inventory_methodology_version,application,application_commit,file,line,end_line,kind,name,loc,features,bucket,primary_reason,secondary_reasons,confidence
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,54,54,function,getNativeWaitHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,59,59,function,TNamedPipeImpl,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 3, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 1, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,61,63,function,read,3,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": true, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation"", ""raw_pointer_parameter"", ""syscall""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,64,66,function,write,3,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": true, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation"", ""raw_pointer_parameter"", ""syscall""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,68,68,function,getPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,69,69,function,setPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 1, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,81,81,function,read,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": true, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation"", ""raw_pointer_parameter"", ""syscall""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,82,82,function,write,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": true, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation"", ""raw_pointer_parameter"", ""syscall""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,84,84,function,getPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,85,85,function,setPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 1, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,86,86,function,getWrtPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,87,87,function,setWrtPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 1, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,99,108,function,TWaitableNamedPipeImpl,10,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": true, ""call_count"": 8, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""c_array"", ""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,118,120,function,write,3,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 2, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": true, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation"", ""raw_pointer_parameter"", ""syscall""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,122,122,function,getPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,123,123,function,setPipeHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 2, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 1, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,124,124,function,isBufferedDataAvailable,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,125,125,function,getNativeWaitHandle,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 1, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,179,201,function,pseudo_sync_write,23,"{""bitfield"": false, ""branch_complexity_proxy"": 3, ""c_array"": false, ""call_count"": 17, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": true, ""mutable_global"": false, ""parameter_count"": 4, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",REFACTOR_THEN_DSL,memset,[],medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,203,222,function,pseudo_sync_read,20,"{""bitfield"": false, ""branch_complexity_proxy"": 2, ""c_array"": false, ""call_count"": 16, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": true, ""mutable_global"": false, ""parameter_count"": 4, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",REFACTOR_THEN_DSL,memset,[],medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,313,325,function,pipe_read,13,"{""bitfield"": false, ""branch_complexity_proxy"": 1, ""c_array"": false, ""call_count"": 4, ""callback"": true, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 3, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",NEEDS_TRANSPILER,callback,[],medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.cpp,333,343,function,pipe_write,11,"{""bitfield"": false, ""branch_complexity_proxy"": 1, ""c_array"": false, ""call_count"": 4, ""callback"": true, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 3, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 1, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": true, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",NEEDS_TRANSPILER,callback,[],medium
2,thrift-cpp-core,9b10484ca7687af6cc67567df9d457d0f031748e,lib/cpp/src/thrift/transport/TPipe.h,107,107,typedef,TPipe,1,"{""bitfield"": false, ""branch_complexity_proxy"": 0, ""c_array"": false, ""call_count"": 0, ""callback"": false, ""calloc"": false, ""conditional_compilation"": true, ""explicit_abi_boundary"": false, ""extern_declaration"": false, ""extern_or_abi_boundary"": false, ""flexible_array"": false, ""free"": false, ""function_pointer"": false, ""generated_source"": false, ""global_read"": false, ""global_write"": false, ""goto"": false, ""lexical_ambiguity"": false, ""longjmp"": false, ""macro_density"": 0.0, ""macro_generated_declaration"": false, ""macro_use"": false, ""malloc"": false, ""memcpy"": false, ""memmove"": false, ""memset"": false, ""mutable_global"": false, ""parameter_count"": 0, ""platform_specific"": false, ""pointer_arithmetic"": false, ""pointer_count"": 0, ""pointer_to_pointer"": false, ""raw_pointer_parameter"": false, ""raw_pointer_return"": false, ""realloc"": false, ""setjmp"": false, ""static_local"": false, ""syscall"": false, ""third_party"": false, ""union"": false, ""va_list"": false, ""variadic"": false, ""void_pointer"": false}",TRIVIAL,no_significant_detected_blocker,"[""conditional_compilation""]",medium
